  6.411214e-08    4.818479e-12    
  6.412214e-08    4.794387e-12    
  6.413214e-08    4.770517e-12    
  6.414214e-08    4.746648e-12    
  6.415214e-08    4.723111e-12    
  6.416214e-08    4.699463e-12    
  6.417214e-08    4.676037e-12    
  6.418214e-08    4.652723e-12    
  6.419214e-08    4.629519e-12    
  6.420214e-08    4.606426e-12    
  6.421214e-08    4.583445e-12    
  6.422214e-08    4.560574e-12    
  6.423214e-08    4.537815e-12    
  6.424214e-08    4.515166e-12    
  6.425214e-08    4.492740e-12    
  6.426214e-08    4.470202e-12    
  6.427214e-08    4.447998e-12    
  6.428214e-08    4.425793e-12    
  6.429214e-08    4.403700e-12    
  6.430214e-08    4.381717e-12    
  6.431214e-08    4.359957e-12    
  6.432214e-08    4.338085e-12    
  6.433214e-08    4.316547e-12    
  6.434214e-08    4.295009e-12    
  6.435214e-08    4.273581e-12    
  6.436214e-08    4.252265e-12    
  6.437214e-08    4.231060e-12    
  6.438214e-08    4.209966e-12    
  6.439214e-08    4.188982e-12    
  6.440214e-08    4.167999e-12    
  6.441214e-08    4.147349e-12    
  6.442214e-08    4.126588e-12    
  6.443214e-08    4.106049e-12    
  6.444214e-08    4.085510e-12    
  6.445214e-08    4.065193e-12    
  6.446214e-08    4.044876e-12    
  6.447214e-08    4.024669e-12    
  6.448214e-08    4.004685e-12    
  6.449214e-08    3.984590e-12    
  6.450214e-08    3.964828e-12    
  6.451214e-08    3.944955e-12    
  6.452214e-08    3.925416e-12    
  6.452914e-08    3.911649e-12    
  6.453014e-08    3.909650e-12    
  6.453214e-08    3.905765e-12    
  6.453614e-08    3.897882e-12    
  6.454414e-08    3.882450e-12    
  6.455414e-08    3.863021e-12    
  6.456414e-08    3.843814e-12    
  6.457414e-08    3.824607e-12    
  6.458414e-08    3.805511e-12    
  6.459414e-08    3.786527e-12    
  6.460414e-08    3.767653e-12    
  6.461414e-08    3.748890e-12    
  6.462414e-08    3.730127e-12    
  6.463414e-08    3.711587e-12    
  6.464414e-08    3.693046e-12    
  6.465414e-08    3.674616e-12    
  6.466414e-08    3.656297e-12    
  6.467414e-08    3.638090e-12    
  6.468414e-08    3.619993e-12    
  6.469414e-08    3.601897e-12    
  6.470414e-08    3.583911e-12    
  6.471414e-08    3.566036e-12    
  6.472414e-08    3.548273e-12    
  6.473414e-08    3.530620e-12    
  6.474414e-08    3.512968e-12    
  6.475414e-08    3.495426e-12    
  6.476414e-08    3.477996e-12    
  6.477414e-08    3.460676e-12    
  6.478414e-08    3.443468e-12    
  6.479414e-08    3.426259e-12    
  6.480414e-08    3.409051e-12    
  6.481414e-08    3.392175e-12    
  6.482414e-08    3.375189e-12    
  6.483414e-08    3.358314e-12    
  6.484414e-08    3.341660e-12    
  6.485414e-08    3.324896e-12    
  6.486414e-08    3.308465e-12    
  6.487414e-08    3.291922e-12    
  6.488414e-08    3.275380e-12    
  6.489414e-08    3.259171e-12    
  6.490414e-08    3.242850e-12    
  6.491414e-08    3.226641e-12    
  6.492414e-08    3.210654e-12    
  6.493414e-08    3.194556e-12    
  6.494414e-08    3.178569e-12    
  6.495414e-08    3.162803e-12    
  6.496414e-08    3.147038e-12    
  6.497414e-08    3.131384e-12    
  6.498414e-08    3.115730e-12    
  6.499414e-08    3.100187e-12    
  6.500414e-08    3.084755e-12    
  6.501414e-08    3.069323e-12    
  6.502414e-08    3.054001e-12    
  6.503414e-08    3.038791e-12    
  6.504414e-08    3.023581e-12    
  6.505414e-08    3.008482e-12    
  6.506414e-08    2.993605e-12    
  6.507414e-08    2.978617e-12    
  6.508414e-08    2.963740e-12    
  6.509414e-08    2.948974e-12    
  6.510414e-08    2.934208e-12    
  6.511414e-08    2.919553e-12    
  6.512414e-08    2.905121e-12    
  6.513414e-08    2.890577e-12    
  6.514414e-08    2.876144e-12    
  6.515414e-08    2.861822e-12    
  6.516414e-08    2.847500e-12    
  6.517414e-08    2.833289e-12    
  6.518414e-08    2.819300e-12    
  6.519414e-08    2.805201e-12    
  6.520414e-08    2.791101e-12    
  6.521414e-08    2.777334e-12    
  6.522414e-08    2.763345e-12    
  6.523414e-08    2.749578e-12    
  6.524414e-08    2.735812e-12    
  6.525414e-08    2.722267e-12    
  6.526414e-08    2.708611e-12    
  6.527414e-08    2.695066e-12    
  6.528414e-08    2.681744e-12    
  6.529414e-08    2.668310e-12    
  6.530414e-08    2.654987e-12    
  6.531414e-08    2.641887e-12    
  6.532414e-08    2.628675e-12    
  6.533414e-08    2.615463e-12    
  6.534414e-08    2.602363e-12    
  6.535414e-08    2.589484e-12    
  6.536414e-08    2.576606e-12    
  6.537414e-08    2.563727e-12    
  6.538414e-08    2.550959e-12    
  6.539414e-08    2.538192e-12    
  6.540414e-08    2.525535e-12    
  6.541414e-08    2.512879e-12    
  6.542414e-08    2.500444e-12    
  6.543414e-08    2.487899e-12    
  6.544414e-08    2.475464e-12    
  6.545414e-08    2.463252e-12    
  6.546414e-08    2.450928e-12    
  6.547414e-08    2.438605e-12    
  6.548414e-08    2.426503e-12    
  6.549414e-08    2.414402e-12    
  6.550414e-08    2.402412e-12    
  6.551414e-08    2.390310e-12    
  6.552414e-08    2.378431e-12    
  6.553414e-08    2.366662e-12    
  6.554414e-08    2.354783e-12    
  6.555414e-08    2.343015e-12    
  6.556414e-08    2.331468e-12    
  6.557414e-08    2.319811e-12    
  6.558414e-08    2.308154e-12    
  6.559414e-08    2.296607e-12    
  6.560414e-08    2.285283e-12    
  6.561414e-08    2.273848e-12    
  6.562414e-08    2.262412e-12    
  6.563414e-08    2.251088e-12    
  6.564414e-08    2.239986e-12    
  6.565414e-08    2.228773e-12    
  6.566414e-08    2.217670e-12    
  6.567414e-08    2.206568e-12    
  6.568414e-08    2.195688e-12    
  6.569414e-08    2.184697e-12    
  6.570414e-08    2.173706e-12    
  6.571414e-08    2.162825e-12    
  6.572414e-08    2.152167e-12    
  6.573414e-08    2.141398e-12    
  6.574414e-08    2.130740e-12    
  6.575414e-08    2.120082e-12    
  6.576414e-08    2.109535e-12    
  6.577414e-08    2.098988e-12    
  6.578414e-08    2.088552e-12    
  6.579414e-08    2.078115e-12    
  6.580414e-08    2.067679e-12    
  6.581414e-08    2.057465e-12    
  6.582414e-08    2.047140e-12    
  6.583414e-08    2.036926e-12    
  6.584414e-08    2.026712e-12    
  6.585414e-08    2.016720e-12    
  6.586414e-08    2.006617e-12    
  6.587414e-08    1.996625e-12    
  6.588414e-08    1.986633e-12    
  6.589414e-08    1.976752e-12    
  6.590414e-08    1.966871e-12    
  6.591414e-08    1.957101e-12    
  6.592414e-08    1.947331e-12    
  6.593414e-08    1.937561e-12    
  6.594414e-08    1.928013e-12    
  6.595414e-08    1.918354e-12    
  6.596414e-08    1.908806e-12    
  6.597414e-08    1.899259e-12    
  6.598414e-08    1.889711e-12    
  6.599414e-08    1.880385e-12    
  6.600414e-08    1.870948e-12    
  6.601414e-08    1.861622e-12    
  6.602414e-08    1.852296e-12    
  6.603414e-08    1.843192e-12    
  6.604414e-08    1.833977e-12    
  6.605414e-08    1.824763e-12    
  6.606414e-08    1.815659e-12    
  6.607414e-08    1.806555e-12    
  6.608414e-08    1.797673e-12    
  6.609414e-08    1.788680e-12    
  6.610414e-08    1.779688e-12    
  6.611414e-08    1.770806e-12    
  6.611514e-08    1.769918e-12    
  6.611614e-08    1.769029e-12    
  6.611814e-08    1.767253e-12    
  6.612214e-08    1.763700e-12    
  6.613014e-08    1.756706e-12    
  6.614014e-08    1.748046e-12    
  6.615014e-08    1.739275e-12    
  6.616014e-08    1.730616e-12    
  6.617014e-08    1.721956e-12    
  6.618014e-08    1.713296e-12    
  6.619014e-08    1.704858e-12    
  6.620014e-08    1.696310e-12    
  6.621014e-08    1.687872e-12    
  6.622014e-08    1.679434e-12    
  6.623014e-08    1.670997e-12    
  6.624014e-08    1.662781e-12    
  6.625014e-08    1.654454e-12    
  6.626014e-08    1.646128e-12    
  6.627014e-08    1.637912e-12    
  6.628014e-08    1.629807e-12    
  6.629014e-08    1.621703e-12    
  6.630014e-08    1.613598e-12    
  6.631014e-08    1.605494e-12    
  6.632014e-08    1.597500e-12    
  6.633014e-08    1.589506e-12    
  6.634014e-08    1.581624e-12    
  6.635014e-08    1.573741e-12    
  6.636014e-08    1.565970e-12    
  6.637014e-08    1.558087e-12    
  6.638014e-08    1.550315e-12    
  6.639014e-08    1.542544e-12    
  6.640014e-08    1.534883e-12    
  6.641014e-08    1.527223e-12    
  6.642014e-08    1.519673e-12    
  6.643014e-08    1.512013e-12    
  6.644014e-08    1.504463e-12    
  6.645014e-08    1.496914e-12    
  6.646014e-08    1.489475e-12    
  6.647014e-08    1.482148e-12    
  6.648014e-08    1.474709e-12    
  6.649014e-08    1.467382e-12    
  6.650014e-08    1.460054e-12    
  6.651014e-08    1.452727e-12    
  6.652014e-08    1.445399e-12    
  6.653014e-08    1.438294e-12    
  6.654014e-08    1.431189e-12    
  6.655014e-08    1.423972e-12    
  6.656014e-08    1.416867e-12    
  6.657014e-08    1.409761e-12    
  6.658014e-08    1.402767e-12    
  6.659014e-08    1.395772e-12    
  6.660014e-08    1.388889e-12    
  6.661014e-08    1.381895e-12    
  6.662014e-08    1.375011e-12    
  6.663014e-08    1.368128e-12    
  6.664014e-08    1.361244e-12    
  6.665014e-08    1.354583e-12    
  6.666014e-08    1.347811e-12    
  6.667014e-08    1.341038e-12    
  6.668014e-08    1.334377e-12    
  6.669014e-08    1.327716e-12    
  6.670014e-08    1.321054e-12    
  6.671014e-08    1.314504e-12    
  6.672014e-08    1.307954e-12    
  6.673014e-08    1.301403e-12    
  6.674014e-08    1.294964e-12    
  6.675014e-08    1.288414e-12    
  6.676014e-08    1.281975e-12    
  6.677014e-08    1.275646e-12    
  6.678014e-08    1.269207e-12    
  6.679014e-08    1.262990e-12    
  6.680014e-08    1.256661e-12    
  6.681014e-08    1.250444e-12    
  6.682014e-08    1.244116e-12    
  6.683014e-08    1.237899e-12    
  6.684014e-08    1.231792e-12    
  6.685014e-08    1.225575e-12    
  6.686014e-08    1.219580e-12    
  6.687014e-08    1.213474e-12    
  6.688014e-08    1.207368e-12    
  6.689014e-08    1.201372e-12    
  6.690014e-08    1.195377e-12    
  6.691014e-08    1.189382e-12    
  6.692014e-08    1.183387e-12    
  6.693014e-08    1.177614e-12    
  6.694014e-08    1.171729e-12    
  6.695014e-08    1.165845e-12    
  6.696014e-08    1.160072e-12    
  6.697014e-08    1.154299e-12    
  6.698014e-08    1.148526e-12    
  6.699014e-08    1.142753e-12    
  6.700014e-08    1.136979e-12    
  6.701014e-08    1.131428e-12    
  6.702014e-08    1.125766e-12    
  6.703014e-08    1.120215e-12    
  6.704014e-08    1.114553e-12    
  6.705014e-08    1.109002e-12    
  6.706014e-08    1.103451e-12    
  6.707014e-08    1.097900e-12    
  6.708014e-08    1.092459e-12    
  6.709014e-08    1.087130e-12    
  6.710014e-08    1.081690e-12    
  6.711014e-08    1.076250e-12    
  6.712014e-08    1.070810e-12    
  6.713014e-08    1.065481e-12    
  6.714014e-08    1.060152e-12    
  6.715014e-08    1.054934e-12    
  6.716014e-08    1.049605e-12    
  6.717014e-08    1.044498e-12    
  6.718014e-08    1.039280e-12    
  6.719014e-08    1.034062e-12    
  6.720014e-08    1.028844e-12    
  6.721014e-08    1.023737e-12    
  6.722014e-08    1.018630e-12    
  6.723014e-08    1.013523e-12    
  6.724014e-08    1.008416e-12    
  6.725014e-08    1.003420e-12    
  6.726014e-08    9.985346e-13    
  6.727014e-08    9.935386e-13    
  6.728014e-08    9.885426e-13    
  6.729014e-08    9.836576e-13    
  6.730014e-08    9.786616e-13    
  6.731014e-08    9.737766e-13    
  6.732014e-08    9.688916e-13    
  6.733014e-08    9.641177e-13    
  6.734014e-08    9.592327e-13    
  6.735014e-08    9.545698e-13    
  6.736014e-08    9.497958e-13    
  6.737014e-08    9.450218e-13    
  6.738014e-08    9.403589e-13    
  6.739014e-08    9.355849e-13    
  6.740014e-08    9.309220e-13    
  6.741014e-08    9.262591e-13    
  6.742014e-08    9.217072e-13    
  6.743014e-08    9.170442e-13    
  6.744014e-08    9.124923e-13    
  6.745014e-08    9.080514e-13    
  6.746014e-08    9.034995e-13    
  6.747014e-08    8.989476e-13    
  6.748014e-08    8.945067e-13    
  6.749014e-08    8.899548e-13    
  6.750014e-08    8.855139e-13    
  6.751014e-08    8.810730e-13    
  6.752014e-08    8.767431e-13    
  6.753014e-08    8.723022e-13    
  6.754014e-08    8.679724e-13    
  6.755014e-08    8.637535e-13    
  6.756014e-08    8.594236e-13    
  6.757014e-08    8.550938e-13    
  6.758014e-08    8.508749e-13    
  6.759014e-08    8.465451e-13    
  6.760014e-08    8.423262e-13    
  6.761014e-08    8.381074e-13    
  6.762014e-08    8.339995e-13    
  6.763014e-08    8.297807e-13    
  6.764014e-08    8.256729e-13    
  6.765014e-08    8.215650e-13    
  6.766014e-08    8.174572e-13    
  6.767014e-08    8.134604e-13    
  6.768014e-08    8.093526e-13    
  6.769014e-08    8.053558e-13    
  6.770014e-08    8.012480e-13    
  6.771014e-08    7.972512e-13    
  6.772014e-08    7.932544e-13    
  6.773014e-08    7.893686e-13    
  6.774014e-08    7.853718e-13    
  6.775014e-08    7.814860e-13    
  6.776014e-08    7.776002e-13    
  6.777014e-08    7.737144e-13    
  6.778014e-08    7.699397e-13    
  6.779014e-08    7.660539e-13    
  6.780014e-08    7.621681e-13    
  6.781014e-08    7.583933e-13    
  6.782014e-08    7.546186e-13    
  6.783014e-08    7.508438e-13    
  6.784014e-08    7.470691e-13    
  6.785014e-08    7.434053e-13    
  6.786014e-08    7.396306e-13    
  6.787014e-08    7.359668e-13    
  6.788014e-08    7.324141e-13    
  6.789014e-08    7.287504e-13    
  6.790014e-08    7.250867e-13    
  6.791014e-08    7.214229e-13    
  6.792014e-08    7.178702e-13    
  6.793014e-08    7.142065e-13    
  6.794014e-08    7.106538e-13    
  6.795014e-08    7.071010e-13    
  6.796014e-08    7.035483e-13    
  6.797014e-08    7.001066e-13    
  6.798014e-08    6.965539e-13    
  6.799014e-08    6.931122e-13    
  6.800014e-08    6.895595e-13    
  6.801014e-08    6.862289e-13    
  6.802014e-08    6.828982e-13    
  6.803014e-08    6.794565e-13    
  6.804014e-08    6.760148e-13    
  6.805014e-08    6.726841e-13    
  6.806014e-08    6.692424e-13    
  6.807014e-08    6.659118e-13    
  6.808014e-08    6.625811e-13    
  6.809014e-08    6.592504e-13    
  6.810014e-08    6.560308e-13    
  6.811014e-08    6.527001e-13    
  6.812014e-08    6.494805e-13    
  6.813014e-08    6.462608e-13    
  6.814014e-08    6.430412e-13    
  6.815014e-08    6.399326e-13    
  6.816014e-08    6.367129e-13    
  6.817014e-08    6.334933e-13    
  6.818014e-08    6.302736e-13    
  6.819014e-08    6.271650e-13    
  6.820014e-08    6.240564e-13    
  6.821014e-08    6.209477e-13    
  6.822014e-08    6.178391e-13    
  6.823014e-08    6.147305e-13    
  6.824014e-08    6.116219e-13    
  6.825014e-08    6.086243e-13    
  6.826014e-08    6.055156e-13    
  6.827014e-08    6.025180e-13    
  6.828014e-08    5.996315e-13    
  6.829014e-08    5.966339e-13    
  6.830014e-08    5.936363e-13    
  6.831014e-08    5.906386e-13    
  6.832014e-08    5.877521e-13    
  6.833014e-08    5.847545e-13    
  6.834014e-08    5.818679e-13    
  6.835014e-08    5.789813e-13    
  6.836014e-08    5.760947e-13    
  6.837014e-08    5.732081e-13    
  6.838014e-08    5.703216e-13    
  6.839014e-08    5.674350e-13    
  6.840014e-08    5.646594e-13    
  6.841014e-08    5.617729e-13    
  6.842014e-08    5.589973e-13    
  6.843014e-08    5.562217e-13    
  6.844014e-08    5.535572e-13    
  6.845014e-08    5.507816e-13    
  6.846014e-08    5.480061e-13    
  6.847014e-08    5.452305e-13    
  6.848014e-08    5.425660e-13    
  6.849014e-08    5.397904e-13    
  6.850014e-08    5.371259e-13    
  6.851014e-08    5.344614e-13    
  6.852014e-08    5.317968e-13    
  6.853014e-08    5.291323e-13    
  6.854014e-08    5.264678e-13    
  6.855014e-08    5.238032e-13    
  6.856014e-08    5.212497e-13    
  6.857014e-08    5.185852e-13    
  6.858014e-08    5.160317e-13    
  6.859014e-08    5.134781e-13    
  6.860014e-08    5.109246e-13    
  6.861014e-08    5.083711e-13    
  6.862014e-08    5.059286e-13    
  6.863014e-08    5.033751e-13    
  6.864014e-08    5.008216e-13    
  6.865014e-08    4.983791e-13    
  6.866014e-08    4.958256e-13    
  6.867014e-08    4.933831e-13    
  6.868014e-08    4.909406e-13    
  6.869014e-08    4.883871e-13    
  6.870014e-08    4.859446e-13    
  6.871014e-08    4.836131e-13    
  6.872014e-08    4.811707e-13    
  6.873014e-08    4.787282e-13    
  6.874014e-08    4.763967e-13    
  6.875014e-08    4.739542e-13    
  6.876014e-08    4.716227e-13    
  6.877014e-08    4.691803e-13    
  6.878014e-08    4.668488e-13    
  6.879014e-08    4.646283e-13    
  6.880014e-08    4.622969e-13    
  6.881014e-08    4.600764e-13    
  6.882014e-08    4.577450e-13    
  6.883014e-08    4.554135e-13    
  6.884014e-08    4.531930e-13    
  6.885014e-08    4.508616e-13    
  6.886014e-08    4.486411e-13    
  6.887014e-08    4.464207e-13    
  6.888014e-08    4.442002e-13    
  6.889014e-08    4.419798e-13    
  6.890014e-08    4.397593e-13    
  6.891014e-08    4.375389e-13    
  6.892014e-08    4.353184e-13    
  6.893014e-08    4.332090e-13    
  6.894014e-08    4.309886e-13    
  6.895014e-08    4.288792e-13    
  6.896014e-08    4.266587e-13    
  6.897014e-08    4.245493e-13    
  6.898014e-08    4.224399e-13    
  6.899014e-08    4.204415e-13    
  6.900014e-08    4.183320e-13    
  6.901014e-08    4.162226e-13    
  6.902014e-08    4.142242e-13    
  6.903014e-08    4.121148e-13    
  6.904014e-08    4.100054e-13    
  6.905014e-08    4.080070e-13    
  6.906014e-08    4.060086e-13    
  6.907014e-08    4.038991e-13    
  6.908014e-08    4.019007e-13    
  6.909014e-08    3.999023e-13    
  6.910014e-08    3.979039e-13    
  6.911014e-08    3.959055e-13    
  6.912014e-08    3.939071e-13    
  6.913014e-08    3.919087e-13    
