    1.633301E+05    1.957846E+01    0.000000E+00    1.957846E+01    4.185587E+01    2.884557E+01
    1.634521E+05    5.559492E+01    0.000000E+00    5.559492E+01    5.092100E+01    3.791070E+01
    1.635742E+05    1.675142E+01    0.000000E+00    1.675142E+01    4.050133E+01    2.749103E+01
    1.636963E+05    1.210947E+01    0.000000E+00    1.210947E+01    3.768280E+01    2.467250E+01
    1.638184E+05    1.925534E+01    0.000000E+00    1.925534E+01    4.171132E+01    2.870102E+01
    1.639404E+05    1.195523E+01    0.000000E+00    1.195523E+01    3.757146E+01    2.456116E+01
    1.640625E+05    1.753742E+01    0.000000E+00    1.753742E+01    4.089961E+01    2.788931E+01
    1.641846E+05    1.400862E+01    0.000000E+00    1.400862E+01    3.894821E+01    2.593791E+01
    1.643066E+05    1.792285E+01    0.000000E+00    1.792285E+01    4.108844E+01    2.807814E+01
    1.644287E+05    1.537855E+01    0.000000E+00    1.537855E+01    3.975861E+01    2.674831E+01
    1.645508E+05    1.714107E+01    0.000000E+00    1.714107E+01    4.070106E+01    2.769076E+01
    1.646729E+05    1.600024E+01    0.000000E+00    1.600024E+01    4.010283E+01    2.709253E+01
    1.647949E+05    1.939645E+01    0.000000E+00    1.939645E+01    4.177474E+01    2.876444E+01
    1.649170E+05    2.134358E+01    0.000000E+00    2.134358E+01    4.260564E+01    2.959534E+01
    1.650391E+05    1.979625E+01    0.000000E+00    1.979625E+01    4.195196E+01    2.894166E+01
    1.651611E+05    2.398293E+01    0.000000E+00    2.398293E+01    4.361834E+01    3.060804E+01
    1.652832E+05    2.645022E+01    0.000000E+00    2.645022E+01    4.446889E+01    3.145859E+01
    1.654053E+05    3.444867E+01    0.000000E+00    3.444867E+01    4.676375E+01    3.375345E+01
    1.655273E+05    7.366776E+01    0.000000E+00    7.366776E+01    5.336585E+01    4.035555E+01
    1.656494E+05    2.574853E+02    0.000000E+00    2.574853E+02    6.423535E+01    5.122505E+01
    1.657715E+05    4.284154E+01    0.000000E+00    4.284154E+01    4.865760E+01    3.564730E+01
    1.658936E+05    2.542305E+01    0.000000E+00    2.542305E+01    4.412485E+01    3.111455E+01
    1.660156E+05    2.451921E+01    0.000000E+00    2.451921E+01    4.381043E+01    3.080013E+01
    1.661377E+05    3.096129E+01    0.000000E+00    3.096129E+01    4.583668E+01    3.282638E+01
    1.662598E+05    5.105270E+01    0.000000E+00    5.105270E+01    5.018067E+01    3.717037E+01
    1.663818E+05    2.404374E+02    0.000000E+00    2.404374E+02    6.364034E+01    5.063004E+01
    1.665039E+05    7.226281E+01    0.000000E+00    7.226281E+01    5.319860E+01    4.018830E+01
    1.666260E+05    3.240851E+01    0.000000E+00    3.240851E+01    4.623348E+01    3.322318E+01
    1.667480E+05    1.905156E+01    0.000000E+00    1.905156E+01    4.161891E+01    2.860861E+01
    1.668701E+05    1.956584E+01    0.000000E+00    1.956584E+01    4.185027E+01    2.883997E+01
    1.669922E+05    1.859112E+01    0.000000E+00    1.859112E+01    4.140641E+01    2.839611E+01
    1.671143E+05    5.214764E+01    0.000000E+00    5.214764E+01    5.036499E+01    3.735469E+01
    1.672363E+05    5.327603E+01    0.000000E+00    5.327603E+01    5.055094E+01    3.754064E+01
    1.673584E+05    2.138718E+01    0.000000E+00    2.138718E+01    4.262337E+01    2.961307E+01
    1.674805E+05    1.135954E+01    0.000000E+00    1.135954E+01    3.712751E+01    2.411721E+01
    1.676025E+05    1.432953E+01    0.000000E+00    1.432953E+01    3.914494E+01    2.613464E+01
    1.677246E+05    1.188409E+01    0.000000E+00    1.188409E+01    3.751962E+01    2.450932E+01
    1.678467E+05    1.175626E+01    0.000000E+00    1.175626E+01    3.742568E+01    2.441538E+01
    1.679688E+05    1.254232E+01    0.000000E+00    1.254232E+01    3.798786E+01    2.497756E+01
    1.680908E+05    1.117618E+01    0.000000E+00    1.117618E+01    3.698617E+01    2.397587E+01
    1.682129E+05    1.042684E+01    0.000000E+00    1.042684E+01    3.638335E+01    2.337305E+01
    1.683350E+05    9.394182E+00    0.000000E+00    9.394182E+00    3.547748E+01    2.246718E+01
    1.684570E+05    1.340062E+01    0.000000E+00    1.340062E+01    3.856280E+01    2.555250E+01
    1.685791E+05    1.798661E+01    0.000000E+00    1.798661E+01    4.111929E+01    2.810899E+01
    1.687012E+05    5.220889E+01    0.000000E+00    5.220889E+01    5.037519E+01    3.736489E+01
    1.688232E+05    4.131799E+01    0.000000E+00    4.131799E+01    4.834308E+01    3.533278E+01
    1.689453E+05    1.666126E+01    0.000000E+00    1.666126E+01    4.045446E+01    2.744416E+01
    1.690674E+05    1.205134E+01    0.000000E+00    1.205134E+01    3.764101E+01    2.463071E+01
    1.691895E+05    1.466387E+01    0.000000E+00    1.466387E+01    3.934527E+01    2.633497E+01
    1.693115E+05    1.844163E+01    0.000000E+00    1.844163E+01    4.133628E+01    2.832598E+01
    1.694336E+05    1.283518E+01    0.000000E+00    1.283518E+01    3.818834E+01    2.517804E+01
    1.695557E+05    1.140022E+01    0.000000E+00    1.140022E+01    3.715856E+01    2.414826E+01
    1.696777E+05    1.222382E+01    0.000000E+00    1.222382E+01    3.776444E+01    2.475414E+01
    1.697998E+05    2.417247E+01    0.000000E+00    2.417247E+01    4.368672E+01    3.067642E+01
    1.699219E+05    1.491507E+01    0.000000E+00    1.491507E+01    3.949281E+01    2.648251E+01
    1.700439E+05    1.505999E+01    0.000000E+00    1.505999E+01    3.957679E+01    2.656649E+01
    1.701660E+05    1.689127E+01    0.000000E+00    1.689127E+01    4.057355E+01    2.756325E+01
    1.702881E+05    1.496292E+01    0.000000E+00    1.496292E+01    3.952063E+01    2.651033E+01
    1.704102E+05    9.232702E+00    0.000000E+00    9.232702E+00    3.532688E+01    2.231658E+01
    1.705322E+05    2.151225E+01    0.000000E+00    2.151225E+01    4.267402E+01    2.966372E+01
    1.706543E+05    3.710635E+01    0.000000E+00    3.710635E+01    4.740926E+01    3.439896E+01
    1.707764E+05    7.204474E+01    0.000000E+00    7.204474E+01    5.317235E+01    4.016205E+01
    1.708984E+05    6.780014E+01    0.000000E+00    6.780014E+01    5.264491E+01    3.963461E+01
    1.710205E+05    3.093558E+01    0.000000E+00    3.093558E+01    4.582947E+01    3.281917E+01
    1.711426E+05    1.671045E+01    0.000000E+00    1.671045E+01    4.048006E+01    2.746976E+01
    1.712646E+05    1.432921E+01    0.000000E+00    1.432921E+01    3.914475E+01    2.613445E+01
    1.713867E+05    1.265680E+01    0.000000E+00    1.265680E+01    3.806678E+01    2.505648E+01
    1.715088E+05    1.288251E+01    0.000000E+00    1.288251E+01    3.822031E+01    2.521001E+01
    1.716309E+05    8.024750E+00    0.000000E+00    8.024750E+00    3.410893E+01    2.109863E+01
    1.717529E+05    9.634303E+00    0.000000E+00    9.634303E+00    3.569671E+01    2.268641E+01
    1.718750E+05    9.529050E+00    0.000000E+00    9.529050E+00    3.560129E+01    2.259099E+01
    1.719971E+05    1.316710E+01    0.000000E+00    1.316710E+01    3.841011E+01    2.539981E+01
    1.721191E+05    2.455442E+01    0.000000E+00    2.455442E+01    4.382289E+01    3.081260E+01
    1.722412E+05    1.627092E+01    0.000000E+00    1.627092E+01    4.024854E+01    2.723824E+01
    1.723633E+05    1.110743E+01    0.000000E+00    1.110743E+01    3.693257E+01    2.392227E+01
    1.724854E+05    9.067958E+00    0.000000E+00    9.067958E+00    3.517049E+01    2.216019E+01
    1.726074E+05    1.700123E+01    0.000000E+00    1.700123E+01    4.062991E+01    2.761961E+01
    1.727295E+05    1.354223E+01    0.000000E+00    1.354223E+01    3.865411E+01    2.564381E+01
    1.728516E+05    7.753777E+00    0.000000E+00    7.753777E+00    3.381057E+01    2.080027E+01
    1.729736E+05    1.043795E+01    0.000000E+00    1.043795E+01    3.639261E+01    2.338231E+01
    1.730957E+05    1.815065E+01    0.000000E+00    1.815065E+01    4.119814E+01    2.818784E+01
    1.732178E+05    9.917317E+00    0.000000E+00    9.917317E+00    3.594818E+01    2.293788E+01
    1.733398E+05    9.866789E+00    0.000000E+00    9.866789E+00    3.590382E+01    2.289352E+01
    1.734619E+05    1.300936E+01    0.000000E+00    1.300936E+01    3.830542E+01    2.529512E+01
    1.735840E+05    2.050920E+01    0.000000E+00    2.050920E+01    4.225927E+01    2.924897E+01
    1.737061E+05    2.849660E+01    0.000000E+00    2.849660E+01    4.511616E+01    3.210586E+01
    1.738281E+05    8.346810E+01    0.000000E+00    8.346810E+01    5.445071E+01    4.144041E+01
    1.739502E+05    9.063126E+01    0.000000E+00    9.063126E+01    5.516586E+01    4.215556E+01
    1.740723E+05    3.027362E+01    0.000000E+00    3.027362E+01    4.564159E+01    3.263129E+01
    1.741943E+05    2.495875E+01    0.000000E+00    2.495875E+01    4.396476E+01    3.095446E+01
    1.743164E+05    1.856645E+01    0.000000E+00    1.856645E+01    4.139488E+01    2.838458E+01
    1.744385E+05    2.134621E+01    0.000000E+00    2.134621E+01    4.260671E+01    2.959641E+01
    1.745605E+05    2.415722E+01    0.000000E+00    2.415722E+01    4.368124E+01    3.067094E+01
    1.746826E+05    1.681595E+01    0.000000E+00    1.681595E+01    4.053473E+01    2.752443E+01
    1.748047E+05    1.716570E+01    0.000000E+00    1.716570E+01    4.071353E+01    2.770323E+01
    1.749268E+05    1.680044E+01    0.000000E+00    1.680044E+01    4.052671E+01    2.751641E+01
    1.750488E+05    1.990480E+01    0.000000E+00    1.990480E+01    4.199946E+01    2.898916E+01
    1.751709E+05    2.137029E+01    0.000000E+00    2.137029E+01    4.261651E+01    2.960621E+01
    1.752930E+05    2.006092E+01    0.000000E+00    2.006092E+01    4.206732E+01    2.905702E+01
    1.754150E+05    2.733224E+01    0.000000E+00    2.733224E+01    4.475381E+01    3.174351E+01
    1.755371E+05    2.797874E+01    0.000000E+00    2.797874E+01    4.495686E+01    3.194656E+01
    1.756592E+05    4.619069E+01    0.000000E+00    4.619069E+01    4.931139E+01    3.630109E+01
    1.757813E+05    1.033289E+02    0.000000E+00    1.033289E+02    5.630474E+01    4.329444E+01
    1.759033E+05    9.069301E+01    0.000000E+00    9.069301E+01    5.517178E+01    4.216148E+01
    1.760254E+05    3.565874E+01    0.000000E+00    3.565874E+01    4.706362E+01    3.405332E+01
    1.761475E+05    5.518950E+01    0.000000E+00    5.518950E+01    5.085743E+01    3.784713E+01
    1.762695E+05    1.267156E+02    0.000000E+00    1.267156E+02    5.807690E+01    4.506660E+01
    1.763916E+05    9.133228E+01    0.000000E+00    9.133228E+01    5.523279E+01    4.222249E+01
    1.765137E+05    4.927450E+01    0.000000E+00    4.927450E+01    4.987275E+01    3.686245E+01
    1.766357E+05    3.644000E+01    0.000000E+00    3.644000E+01    4.725187E+01    3.424157E+01
    1.767578E+05    2.982474E+01    0.000000E+00    2.982474E+01    4.551183E+01    3.250153E+01
    1.768799E+05    1.956758E+01    0.000000E+00    1.956758E+01    4.185104E+01    2.884074E+01
    1.770020E+05    3.329718E+01    0.000000E+00    3.329718E+01    4.646845E+01    3.345815E+01
    1.771240E+05    1.473498E+01    0.000000E+00    1.473498E+01    3.938729E+01    2.637699E+01
    1.772461E+05    2.240914E+01    0.000000E+00    2.240914E+01    4.302880E+01    3.001850E+01
    1.773682E+05    5.284461E+01    0.000000E+00    5.284461E+01    5.048031E+01    3.747001E+01
    1.774902E+05    1.714583E+01    0.000000E+00    1.714583E+01    4.070347E+01    2.769317E+01
    1.776123E+05    1.213207E+01    0.000000E+00    1.213207E+01    3.769900E+01    2.468870E+01
    1.777344E+05    1.309456E+01    0.000000E+00    1.309456E+01    3.836212E+01    2.535182E+01
    1.778564E+05    1.208852E+01    0.000000E+00    1.208852E+01    3.766776E+01    2.465746E+01
    1.779785E+05    1.448166E+01    0.000000E+00    1.448166E+01    3.923667E+01    2.622637E+01
    1.781006E+05    2.205452E+01    0.000000E+00    2.205452E+01    4.289025E+01    2.987995E+01
    1.782227E+05    1.506115E+01    0.000000E+00    1.506115E+01    3.957747E+01    2.656717E+01
    1.783447E+05    1.642467E+01    0.000000E+00    1.642467E+01    4.033023E+01    2.731993E+01
    1.784668E+05    2.072212E+01    0.000000E+00    2.072212E+01    4.234898E+01    2.933868E+01
    1.785889E+05    2.502872E+01    0.000000E+00    2.502872E+01    4.398907E+01    3.097877E+01
    1.787109E+05    3.022412E+01    0.000000E+00    3.022412E+01    4.562737E+01    3.261707E+01
    1.788330E+05    3.092510E+01    0.000000E+00    3.092510E+01    4.582652E+01    3.281622E+01
    1.789551E+05    3.431437E+01    0.000000E+00    3.431437E+01    4.672982E+01    3.371952E+01
    1.790771E+05    5.288506E+01    0.000000E+00    5.288506E+01    5.048696E+01    3.747666E+01
    1.791992E+05    7.277348E+01    0.000000E+00    7.277348E+01    5.325976E+01    4.024946E+01
    1.793213E+05    1.182859E+02    0.000000E+00    1.182859E+02    5.747896E+01    4.446866E+01
    1.794434E+05    4.697150E+02    0.000000E+00    4.697150E+02    6.945699E+01    5.644669E+01
    1.795654E+05    3.005761E+02    0.000000E+00    3.005761E+02    6.557939E+01    5.256909E+01
    1.796875E+05    1.101442E+02    0.000000E+00    1.101442E+02    5.685953E+01    4.384923E+01
    1.798096E+05    7.416272E+01    0.000000E+00    7.416272E+01    5.342401E+01    4.041371E+01
    1.799316E+05    1.675268E+02    0.000000E+00    1.675268E+02    6.050199E+01    4.749169E+01
    1.800537E+05    4.203453E+01    0.000000E+00    4.203453E+01    4.849242E+01    3.548212E+01
    1.801758E+05    5.997530E+01    0.000000E+00    5.997530E+01    5.157975E+01    3.856945E+01
    1.802979E+05    3.231514E+01    0.000000E+00    3.231514E+01    4.620842E+01    3.319812E+01
    1.804199E+05    2.288399E+01    0.000000E+00    2.288399E+01    4.321093E+01    3.020063E+01
    1.805420E+05    2.619456E+01    0.000000E+00    2.619456E+01    4.438452E+01    3.137422E+01
    1.806641E+05    2.152419E+01    0.000000E+00    2.152419E+01    4.267883E+01    2.966854E+01
    1.807861E+05    3.015478E+01    0.000000E+00    3.015478E+01    4.560742E+01    3.259712E+01
    1.809082E+05    1.891010E+01    0.000000E+00    1.891010E+01    4.155417E+01    2.854387E+01
    1.810303E+05    1.944372E+01    0.000000E+00    1.944372E+01    4.179589E+01    2.878559E+01
    1.811523E+05    1.386217E+01    0.000000E+00    1.386217E+01    3.885693E+01    2.584663E+01
    1.812744E+05    1.339841E+01    0.000000E+00    1.339841E+01    3.856137E+01    2.555107E+01
    1.813965E+05    1.838594E+01    0.000000E+00    1.838594E+01    4.131002E+01    2.829972E+01
    1.815186E+05    1.742906E+01    0.000000E+00    1.742906E+01    4.084578E+01    2.783548E+01
    1.816406E+05    1.524392E+01    0.000000E+00    1.524392E+01    3.968223E+01    2.667193E+01
    1.817627E+05    1.601180E+01    0.000000E+00    1.601180E+01    4.010910E+01    2.709880E+01
    1.818848E+05    8.669644E+00    0.000000E+00    8.669644E+00    3.478033E+01    2.177003E+01
    1.820068E+05    1.096050E+01    0.000000E+00    1.096050E+01    3.681690E+01    2.380660E+01
    1.821289E+05    4.212436E+01    0.000000E+00    4.212436E+01    4.851097E+01    3.550067E+01
    1.822510E+05    2.727308E+01    0.000000E+00    2.727308E+01    4.473498E+01    3.172468E+01
    1.823730E+05    2.004473E+01    0.000000E+00    2.004473E+01    4.206031E+01    2.905001E+01
    1.824951E+05    1.732285E+01    0.000000E+00    1.732285E+01    4.079268E+01    2.778238E+01
    1.826172E+05    3.784174E+01    0.000000E+00    3.784174E+01    4.757972E+01    3.456942E+01
    1.827393E+05    3.143155E+01    0.000000E+00    3.143155E+01    4.596762E+01    3.295732E+01
    1.828613E+05    1.406722E+01    0.000000E+00    1.406722E+01    3.898446E+01    2.597416E+01
    1.829834E+05    1.334327E+01    0.000000E+00    1.334327E+01    3.852555E+01    2.551525E+01
    1.831055E+05    9.598251E+00    0.000000E+00    9.598251E+00    3.566414E+01    2.265384E+01
    1.832275E+05    1.552381E+01    0.000000E+00    1.552381E+01    3.984026E+01    2.682996E+01
    1.833496E+05    2.975910E+01    0.000000E+00    2.975910E+01    4.549270E+01    3.248240E+01
    1.834717E+05    1.717423E+01    0.000000E+00    1.717423E+01    4.071785E+01    2.770755E+01
    1.835938E+05    1.395264E+01    0.000000E+00    1.395264E+01    3.891343E+01    2.590313E+01
    1.837158E+05    1.576127E+01    0.000000E+00    1.576127E+01    3.997212E+01    2.696182E+01
    1.838379E+05    2.415589E+01    0.000000E+00    2.415589E+01    4.368076E+01    3.067046E+01
    1.839600E+05    1.083472E+01    0.000000E+00    1.083472E+01    3.671665E+01    2.370635E+01
    1.840820E+05    1.202034E+01    0.000000E+00    1.202034E+01    3.761863E+01    2.460833E+01
    1.842041E+05    1.240634E+01    0.000000E+00    1.240634E+01    3.789317E+01    2.488287E+01
    1.843262E+05    1.619915E+01    0.000000E+00    1.619915E+01    4.021015E+01    2.719985E+01
    1.844482E+05    1.278804E+01    0.000000E+00    1.278804E+01    3.815638E+01    2.514608E+01
    1.845703E+05    1.178391E+01    0.000000E+00    1.178391E+01    3.744609E+01    2.443579E+01
    1.846924E+05    1.954824E+01    0.000000E+00    1.954824E+01    4.184245E+01    2.883215E+01
    1.848145E+05    1.917743E+01    0.000000E+00    1.917743E+01    4.167611E+01    2.866581E+01
    1.849365E+05    2.366028E+01    0.000000E+00    2.366028E+01    4.350070E+01    3.049040E+01
    1.850586E+05    2.527340E+01    0.000000E+00    2.527340E+01    4.407357E+01    3.106327E+01
